2021-02-03 17:59:13.7618 |  | INFO | Microsoft.Hosting.Lifetime | Now listening on: https://localhost:5001 - 
2021-02-03 17:59:13.8403 |  | INFO | Microsoft.Hosting.Lifetime | Now listening on: http://localhost:5000 - 
2021-02-03 17:59:13.8403 |  | INFO | Microsoft.Hosting.Lifetime | Application started. Press Ctrl+C to shut down. - 
2021-02-03 17:59:13.8632 |  | INFO | Microsoft.Hosting.Lifetime | Hosting environment: Development - 
2021-02-03 17:59:13.8799 |  | INFO | Microsoft.Hosting.Lifetime | Content root path: C:\Users\user\source\repos\SellingSystem\SellingSystem - 
2021-02-03 18:00:13.8794 |  | INFO | Microsoft.Hosting.Lifetime | Now listening on: https://localhost:5001 - 
2021-02-03 18:00:13.9231 |  | INFO | Microsoft.Hosting.Lifetime | Now listening on: http://localhost:5000 - 
2021-02-03 18:00:13.9231 |  | INFO | Microsoft.Hosting.Lifetime | Application started. Press Ctrl+C to shut down. - 
2021-02-03 18:00:13.9231 |  | INFO | Microsoft.Hosting.Lifetime | Hosting environment: Development - 
2021-02-03 18:00:13.9347 |  | INFO | Microsoft.Hosting.Lifetime | Content root path: C:\Users\user\source\repos\SellingSystem\SellingSystem - 
2021-02-03 18:05:38.5877 |  | INFO | Microsoft.Hosting.Lifetime | Now listening on: https://localhost:5001 - 
2021-02-03 18:05:38.6260 |  | INFO | Microsoft.Hosting.Lifetime | Now listening on: http://localhost:5000 - 
2021-02-03 18:05:38.6260 |  | INFO | Microsoft.Hosting.Lifetime | Application started. Press Ctrl+C to shut down. - 
2021-02-03 18:05:38.6260 |  | INFO | Microsoft.Hosting.Lifetime | Hosting environment: Development - 
2021-02-03 18:05:38.6372 |  | INFO | Microsoft.Hosting.Lifetime | Content root path: C:\Users\user\source\repos\SellingSystem\SellingSystem - 
2021-02-03 18:09:14.3548 |  | INFO | Microsoft.Hosting.Lifetime | Now listening on: https://localhost:5001 - 
2021-02-03 18:09:14.3961 |  | INFO | Microsoft.Hosting.Lifetime | Now listening on: http://localhost:5000 - 
2021-02-03 18:09:14.4016 |  | INFO | Microsoft.Hosting.Lifetime | Application started. Press Ctrl+C to shut down. - 
2021-02-03 18:09:14.4016 |  | INFO | Microsoft.Hosting.Lifetime | Hosting environment: Development - 
2021-02-03 18:09:14.4016 |  | INFO | Microsoft.Hosting.Lifetime | Content root path: C:\Users\user\source\repos\SellingSystem\SellingSystem - 
